sentence1,sentence2,label
"By sequence similarity, the beta3GalT genes fall into at least two groups: beta3GalT4 and 4 other beta3GalT genes (beta3GalT1-3, beta3GalT5).",The encoded protein of this gene does not use N-acetylglucosamine as an acceptor sugar at all.,0.35
Man playing guitar in a public place.,A man is cooking food that is producing a lot of smoke.,0.34
The signal from a pickup can also be recorded directly.,Most electric guitars and electric basses use magnetic pickups.,0.44
"There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.",As per your original question: The Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.,0.47
"Believe it or not, but i prefer if Maxon did not end up with America, i would like him to end up with Celeste.","""...And if my sea of traquility were real, it would be this place, with him..."".",0.3
It is time to get off the pipe dude!,Not NEAR as long as it takes to get OUT of one!,0.34
"A man and a woman, each on a bicycle, talk in front of a building.",A man with a black hat in the middle of a street directing traffic.,0.48
The character debuted in Friz Freleng 's Life With Feathers(1945).,He was created by Friz Freleng and is currently voiced by Joe Alaskey .,0.52
It makes me wonder what's going on in The Shadow Prince's world.,"Also, there seems to be an odd mash of Greek mythology and the old ""bargaining with demons"" charade.",0.36
are you sure this is the first time hes done this?,Are you sure this is the first time he has done this?,0.83
Boston bombing suspect charged in hospital bed,One week later: Boston honors bombing victims; suspect unable to speak,0.46
Then he is not omnipotent.,"Is he able, but not willing?",0.46
Make someone throw them at you!,Make someone throw them to you.,0.85
Lionello Manfredonia(born 27 November 1956 in Rome)is a former Italian footballer .,Ryuji Nagata(born 28 March 1972)is a former Japanese football player .,0.64
Her father was a Union Army veteran of the American Civil War and a medical doctor; her mother was born in Scotland.,She received her bachelor's degree from Illinois State University.,0.35
The man is shooting video of another writing on a pole.,There is a man looking a girls necklace.,0.45
"However , these meetings lacked popular support .",These meetings did not have popular support .,0.54
"That same year , he starred opposite Matt Damon , Ben Affleck , and Chris O'Donnell in School Ties .","That same year he acted with Matt Damon , Ben Affleck , and Chris O'Donnell in School Ties in(1992).",0.73
Hard to remember all the detail when you get old :):),It's difficult to remember all the details when you get older.,0.61
"Beaumont, who purchased part of the island in 1918.",He died in 1967 after living on Discovery Island with his wife for nearly half a century.,0.46
The 1973 Norwich Union Open was an invitational snooker tournament which took place between 24 and 29 November 1973 at the Piccadilly Hotel in London.,It was open to both professionals and amateurs and featured 24 players.,0.45
The Australian Football League(AFL)is both the governing body and the major professional competition in the sport of Australian rules football .,The Australian Football League(AFL)is the Australian national league in the sport of Australian Rules Football .,0.67
"During the Spanish Civil War he was nearly murdered, but he managed to scape and he moved to Italy.",There he began his researches about the history of the Capuchin order in Catalonia.,0.47
"Kazumi Tsubota(born January 23 , 1956)is a former Japanese football player .","Takashi Mizunuma(born May 28 , 1960 in Urawa , Saitama , Japan)is a former Japanese football player .",0.69
Zadar is Silba 's mainland administrative center ; it is part of the Zadar County .,"The main administrative center is Zadar , found on the mainland .",0.65
Danville Schools serves the city of Danville .,Danville is a city of Kentucky in the United States .,0.65
"As the name implies , the line connects central Singapore to both northern and southern parts of the island .",This line joins the Central area of Singapore to the Northern and Southern areas of Singapore .,0.6
No she was much more than that and I was very pleased with this.,There is much more focus on Ronan Lynch in this book.,0.35
i was young but it was with a guy i married 3 years later i was 13,"I was young but it happened with a boy I married 3 years later, I was 13 years old.",0.81
It is the smallest of the seven towns which make up the London Borough of Ealing.,"Perivale is mostly residential, with a library, community centre, a number of parks and open spaces, as well as a large industrial estate.",0.44
Freddie Starr Arrested In Savile Abuse Probe,Third man arrested in Savile sex abuse probe,0.7
Chandlodiya railway station is 10 km from Ahmedabad Junction.,"Passenger, Express, and Superfast trains halt here.",0.48
This can only be done by the German states .,These selected parameters can be used to form a completely functional Infobox .,0.35
July 18: Hurlbert files a single count of felony sexual assault against Bryant.,"Bryant, 24, has been charged with felony sexual assault.",0.65
"Seiichi Sakiya(born December 1 , 1950)is a former Japanese football player .","Toshio Takabayashi(born November 15 , 1953)is a former Japanese football player .",0.63
Colorado shooting suspect was under psychiatrist's care,Doctor treating Aurora shooting suspect had medical reprimand,0.52
"Besides, if you have someone else ask him, he's prolly just gonna blow ya off.","Whatever you do, do not have a friend ask him because that could lead to more difficulties.",0.45
Two people are jumping on a bridge in the mountains.,Two girls are sitting on the beach having a conversation.,0.45
He is currently leader of the Republican People 's Party(CHP)and Leader of the Main Opposition in Turkey .,1989(MCMLXXXIX)was a common year starting on Sunday .,0.44
"Winter Haven is a city in Polk County , Florida , United States .",Winter Haven is a city of Florida in the United States .,0.77
no his really old and boring,He is really old and boring.,0.69
There is also a shorter version of the jointer plane known as the fore plane which is around 18 i long .,There is also a shorter version of the jointer plane known as the fore plane which is around 18 inches(457mm)long .,0.82
if you do have a relationship don't you want to think twice.,Do you really want a guy that wants a crutch no matter what?,0.33
I listen to the book.,Enjoy this book and the beautiful relationship between Kate and Vincent!,0.48
