sentence1,sentence2,label
The Ingeles's out for an hour yet.,an hour before the others.,0.22
what happens to the starlight near the sun?,"And after it rains, the sun comes out.",0.22
The French will host a formal dinner at their embassy for the President.,"We'll have dinner at our favorite French restaurant, OK?",0.22
"This is definitely a bit trashy, but really a good read in spite of that fact.",But the pacing really drags it down.,0.22
I hope she finds her voice as a woman and becomes better at standing up for what she wants.,Wendy falls in love with a boy named Finn and meets her real parents and finds out that she is a princess.,0.22
@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald,@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump,0.22
A man practicing his driving swing.,Two old women enjoying at a gathering.,0.22
A man takes a picture of colorful art painted on a wall.,Two woman ride a bicycle together as they pass a painting on a wall.,0.22
A person climbs up a snowy hill while their dog follows.,A little blond boy and a young woman in jeans walk through a plaza.,0.22
Tricia's got a way with words.,The only negative in this story: Simon got on my nerves a little bit.,0.22
"@SoCaliMilitia1 @CzarofFreedom That God for global warming melting icebergs, never gets prosecuted for her crimes #Liberals",I got it! I got it! A Hillary accomplishment! She's managed to stay out of prison despite a 30-year crime spree. #tcot #ocra,0.22
Man with rickshaw bike full of ripe bananas.,A man with a beer closes his eyes to smile.,0.22
good for Birthday Girl Rachel Morgan.,Such a good book and a good series.,0.22
The original featuring Peter Sellers actually references the Pink Panther diamond.,"I won a big pink panther from one once, but no luck since!",0.22
MT @ProLifePolitics- Senate vote on SC Pain-Capable Unborn Child Protection Act could come as early as Wed. Contact your senators!,@oXGodLessXo @Canuckle_head @Atheist_Roo @atxbantamathy /gags Dat face.,0.21
Jikji consists of two volumes .,The interlude consists of a silent film .,0.2
Two children or possibly young adults fixing their bikes.,The children take turns riding the minerature pony with an adult supervising.,0.2
"Denial. It works for Hillary, why not the Mayor of #Baltimore. #DemocratLiesMatter","96 commit cards collected for Hillary in Greenville, SC so far! #FellowsSC",0.2
This is the boy that picked up the box.,I love fall out boy.,0.2
I didn't like Adam in Unravel Me and now well now I know I really really really don't like him.,"Well, I need Ignite me now.",0.2
His brother Rudolf was a physiologist and anatomist .,Rudolf was a textile manufacturer in Hechingen .,0.2
A lady jumping on a trampoline with rolling mountains in the background.,The dog carries a stick and jumps over a log in the woods.,0.2
A woman is riding on a horse.,A man is shooting off guns.,0.19
@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei,Get the truth from Trump! @realDonaldTrump,0.19
A little girl is playing tennis or bad-mitten.,A man rakes the dirt while a woman follows behind.,0.19
A chimpanzee is hurting a woman.,A man is driving a car.,0.19
I never win stuff like that.,Freddy would win against Jason.,0.19
I pick flowers and fish.,CZJ is my second pick.,0.19
A woman wearing ear protection is firing a gun at an indoor shooting range.,A young child wearing a black hat has an acoustic guitar on his lap.,0.19
Throw tradition out of the window... girls ask guys out more and more every day.,"When there is traffic outside, throw them at your window.",0.19
Man standing inside a room under construction.,A group of people at an outdoor fruit market,0.19
A man speaks about a saw.,deleon speaking into a mic.,0.19
This isn't an English sentence.,It isn't the same as before.,0.19
"On Pancake Day , pancake races are held in villages and towns across the United Kingdom .",It also contained the towns of Majitha and Jandiala Guru ; and 373 villages .,0.19
My work here is done.,have you done this behind his back?,0.19
I experienced the same thing last year.,"Unlike last year, this year's contestants are not that good.",0.19
"I'm killing my baby tonight, I don't care if it's wrong or right!","One, we are pro life Two, a little bit louder Three, I still can't hear you Four, more more moreYouth",0.19
They're just older women trying to have some adult fun.,I am annoyed with men trying to be someone they're not.,0.19
OH REALLY here is my e-mail address tupac_lover_00@yahoo.com,It is the backstreet boys fan club e-mail address.,0.19
"Ample parking day or night, people spouting, Howdy neighbor!",chloroform and zipties.. late night mall parking garages..,0.19
Romance: I have to say I'm not the biggest fan of love triangles.,My opinion of a few characters however have morphed somewhat.,0.19
In fact one of them I was pretty happy I was correct.,But really all in all I enjoyed my experience with One Past Midnight.,0.19
"Eleanor's own powers continue to grow, but the more she deals in black magic the closer she is to losing herself.","But there are also selfish ones, and his was definitely more on the selfish side.",0.19
.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted.,.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back!,0.19
The ending wasn't a cliffhanger but I can't say I felt very satisfied by it.,I can't wait for this book to be released.,0.19
A man is fishing on an inlet in the ocean.,Two women appear to sleep at a table in a diner.,0.19
@realDonaldTrump I like Mexicans who come to US legally. #IStandWithTrump,Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6,0.19
Medical staff looks on as a medical procedure takes place on a video monitor.,A woman in blue jeans and a navy shirt bends over to attach a video camera to a deck.,0.19
He taught at the Universidade do Estado do Rio de Janeiro and Universidade Federal Fluminense .,"Saludos Amigos premiered in Rio de Janeiro on August 24 , 1942 .",0.19
A man picking up stones at the beach.,A man is working on steel.,0.19
"All in all, a great read.",She kicked all ass and was willing to make the ultimate sacrifice if need be.,0.19
"In 2001 the census recorded a permanent population of 19,423 .",They officially recorded their debut album The Unraveling on Fat Wreck Chords in 2001 .,0.19
A Mexican man going to dig up the dirt for plants in the field.,"Young boy rinsing himself off, while taking a bath.",0.19
"yeah, but the fire moved forward.",The proprietor moved it to the counter.,0.19
Fisher's voice comes down from the corridor.,"And after it rains, the sun comes out.",0.19
I just couldn't love this book no matter how I tried.,"He's just a rough and tumble guy who's spent his life as a soldier, and it's made one heck of a man of him.",0.19
"Hrant Dink was a Turkish-Armenian editor , journalist and columnist .",It was established on 29 October 1947 by the Turkish Jewish journalist Avram Leyon .,0.19
The ending left me with opened jaw.,Now this brings me onto the plot.,0.19
"After thousands of years , the once-necessary cecum has degraded to what we see today , with the appendix .","However , there is no particular reason to identify this with what we know today as `` mass-energy '' .",0.19
Its alot easier for couples to split.,Split Milk by Jelly fish.,0.19
A man in a blue shirt is standing on the beach and throwing a stone.,a latino teacher wearing a green shirt is trying to throw a dart in his classroom.,0.19
People in costumes are entertaining at an amusement park.,A man in a woman within a house happily socializing.,0.19
Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining. #fem2,They know what's best for their safety.,0.19
You're combover looks like the cupacabra Guillermo @jimmykimmel so funny,"TY Michael @ASavageNation ""I'd do anything to help him; he's right, he's telling the truth"" @realDonaldTrump #BoycottMacys",0.19
It's like the battered wife syndrome.,What about his wife Hillary?,0.19
Grim Adventures of Billy and Mandy,at this moment by billy vera and the beaters.,0.19
A man is playing a guitar.,A man is cleaning a cd.,0.19
