sentence1,sentence2,label
"Two men on a raft, one man looks to be falling out.",A man talking to other men while behind a camera on a tripod.,0.2334933
"the second year after , the phenomenon is widely extended .","for a second consecutive year , the phenomenon has broadened geographically .",0.8367448
hmmm wow thats a good one!,"Hmm, wow, that's a great one!",0.84563977
Yes they crap too but they think their shit don't stink!!,"Yes, they defecate too, but they think that they are better than everyone else.",0.5518168
european integration supports the creation of new spaces for cooperation such as the euro area .,european integration encourages the creation of new areas of cooperation such as the euroregions .,0.92191726
Four people are lighting multiple lanterns.,A group of people relaxing at some tables.,0.27453446
"Amar Osim(born July 18 , 1967)is a former Bosnian football player and now a manager .","Kentaro Hayashi(born August 29 , 1972 in Machida , Tokyo , Japan)is a former Japanese footballer .",0.5326577
Bolted joints are one of the most common elements in construction and machine design .,"Columbus is a city in Hickman County , Kentucky , United States .",0.25361302
you may browse for the latest songs in the net like here in yahoo.,"You can use websites on the Internet, such as Yahoo, to find the latest songs.",0.88873136
The name carved into me.,It challenged me in so many ways as a reader.,0.26326698
A dog is running toward the camera.,A brown and white dog running on grass.,0.3548164
"At Tribal Council , the others decided to grant Jeff 's wish to leave the competition in a 4-2-1 vote .","However , the others chose to grant Jeff 's wish to leave the game in a 4-2-1 vote .",0.8546439
"oh, i was gonna say jessica rabbit as well!!!",I was going to say Jessica Rabbit as well.,0.9072462
"""I'm not trying to be a dick, I'm serious,"" he says, and I can tell he is being serious and it's uncomfortable for him.","Well, it's not like I was blown into smithereens or something.",0.35658294
"Mario David(March 13 , 1934 - July 26 , 2005)was an Italian football player and coach .",Sofia Gubaidulina used the Royal Theme of the Musical Offering in her violin concerto Offertorium(1980).,0.26688224
"Alden is a city in Hardin County , Iowa , United States .","San Bruno is a city in San Mateo County , California , United States .",0.3886279
"A southern, post apocalyptic, zombie story.","Beautifully written, chilling and ... funny!",0.385554
"today 's your lucky day , you son of a bitch .","it 's your unlucky day , asshole .",0.811093
"Tell them you want to have sex with another, then your not cheating your truthing!",Tell them that you want to have sex with another person and then you are not being disloyal but telling the truth.,0.94548714
So my guess is not much.,I believe it is not a large amount.,0.7861255
Zuienkerke is a municipality located in the Belgian province of West Flanders .,Breitenbach is a municipality in the district of Thierstein in the canton of Solothurn in Switzerland .,0.4651627
I also thought she did a good job at making me both despise and (secretly) kinda like Warner.,"And Adam is a gem of course, a nice polar opposite to balance Warner.",0.4991424
the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,0.5150536
The guys definitely had a clear sense of their own personality and motives for doing what they did and this came across well.,I also liked how Britt reacted when things got bad.,0.35858724
"Sabile is a town in Talsi municipality , Latvia .",Sabile is a town in Latvia with town rights since 1917 .,0.7995149
does diane have a phone number ?,is she getting diana 's phone number ?,0.7602612
why did you give up ?,i think you 're forgetting something .,0.3716644
It is found on Cuba.,The wingspan is about 7 mm.,0.098616265
A man wearing protective gear riding a dirt bike up a rocky hill.,A man wearing a suit jacket is taking a closer look at something in a window.,0.2524865
"Destin is a city located in Okaloosa County , Florida .",Destin is a city of Florida in the United States .,0.8803731
Etlingera rubrostriata is part of the genus Etlingera and the family Zingiberaceae.,No subspecies are listed in the Catalog of Life.,0.309324
Maybe I need to explain this a little.,Escape from Eden is a religious book about an isolated world with lunatics.,0.22543275
"I'm always wanting a paranormal YA book, but something original, something fresh, something nobody has even touched before.","To say Taste is completely original would be a lie, there's a love triangle, and some other ""normal"" paranormal elements.",0.52907807
"The current church building, an example of Gothic Revival architecture, was consecrated in 1902.",The congregation is active in community service and social justice ministries.,0.28385985
I loved the pace of this book...,I didn't live this book i loved it!!,0.538561
"Wilmington is a port city in and is the county seat of New Hanover County , North Carolina , United States .","Nashville is a city in Washington County , Illinois , in the United States .",0.5925304
The Northern Hemisphere species of swan have pure white plumage but the Southern Hemisphere species are mixed black and white .,"Most species are terrestrial , but arboreal and semi-aquatic monitors are also known .",0.3915659
he would sell himself at a fair price .,it should sell for a decent price .,0.7385031
A circle of men in black are holding feathered hats and standing behind a red sign.,Two young men are playing frisbee in a green soccer field.,0.17608406
"when you 're 40 , he 'll keep his eyes only for you ?",you know what he said to this man i call 'mr police ' ?,0.17362872
I always think the buttons arent working.,I always think that the buttons are not working.,0.9923246
It was built in 1959.,It serves 796 students in grades 9-12.,0.19132414
"Mountainburg is a city in Crawford County , Arkansas , United States .","Fayette is a city in Fayette County , Alabama , United States .",0.4283038
"Haven't you ever thought, what if ..."" ""One day, our love will conquer this dark cycle.",This is definitely one to check out if you are a Sci-Fi fan.,0.31088996
I can't tell you how wonderful this story became for me.,I think you should read it and then tell me how you think it ended =D P.S.,0.46651822
