negative,positive
0.097704306,0.9022957
0.0011611794,0.99883884
0.0015794128,0.9984206
0.0021216867,0.9978783
0.9971976,0.0028023403
0.00212627,0.9978738
0.9261231,0.07387689
0.0014192383,0.9985808
0.0020123569,0.9979876
0.0017621977,0.99823785
0.0014252525,0.99857473
0.0013736357,0.99862635
0.0011680829,0.9988319
0.079619676,0.92038035
0.9816611,0.018338898
0.0033793752,0.99662066
0.0012070483,0.9987929
0.00220569,0.9977943
0.0026763447,0.99732363
0.001303798,0.99869627
0.0018981646,0.9981019
0.0028127572,0.9971872
0.013644495,0.9863555
0.0016235111,0.9983765
0.0012896807,0.9987103
0.0015378462,0.9984622
0.0016722336,0.9983278
0.0012809413,0.9987191
0.0013041985,0.9986958
0.00150843,0.9984915
0.0012112205,0.9987888
0.0011977423,0.9988023
0.0012819251,0.99871814
0.0014140313,0.99858594
0.0012819433,0.998718
0.0011409945,0.99885905
0.0013023037,0.99869764
0.0013945233,0.99860555
0.001287826,0.9987122
0.020514602,0.97948545
0.0014705718,0.99852943
0.0018873141,0.9981127
0.0012752982,0.99872464
0.003920244,0.99607974
0.0014802142,0.99851984
0.0013633755,0.99863666
0.0015503782,0.99844956
0.0020313147,0.9979686
0.0012283898,0.9987716
0.002477536,0.9975224
0.001338479,0.9986615
0.0013694918,0.9986305
0.001269715,0.99873024
0.9980934,0.0019065938
0.0017594569,0.9982406
0.0014094494,0.9985905
0.0032768473,0.9967231
0.0040473584,0.9959526
0.0012500939,0.99874985
0.9880975,0.011902538
0.42138225,0.57861775
0.0013708319,0.9986292
0.0011437465,0.9988563
0.099263,0.90073705
0.0013395604,0.99866045
0.99796355,0.0020364288
0.001146651,0.9988533
0.0011925453,0.99880743
0.0011864601,0.9988135
0.0023637477,0.9976362
0.0013535162,0.99864644
0.9819692,0.018030895
0.7163345,0.28366545
0.0038120179,0.996188
0.0013705388,0.99862945
0.013551883,0.98644817
0.002959053,0.9970409
0.0017332415,0.9982667
0.0011879876,0.9988121
0.0016072554,0.99839276
0.0011902218,0.9988098
0.0021417434,0.9978582
0.0062930146,0.993707
0.0016381488,0.9983619
0.0013448296,0.9986552
0.0012136284,0.9987864
0.0013754488,0.99862456
0.0011897116,0.9988103
0.0015910047,0.998409
0.0018587569,0.9981413
0.001309925,0.99869007
0.89685166,0.10314831
0.0011551747,0.99884474
0.0016241078,0.9983759
0.0018518418,0.9981482
0.0016101826,0.99838984
0.0018411735,0.9981589
0.097096674,0.9029034
0.0058607417,0.9941393
0.007800513,0.9921995
0.99847406,0.001525909
0.0016789775,0.998321
0.050907042,0.9490929
0.001357409,0.9986426
0.0012611253,0.99873894
0.0018877895,0.9981122
0.0015776693,0.9984224
0.0022011902,0.99779874
0.0029856819,0.9970143
0.0035409166,0.99645907
0.0015823736,0.9984176
0.0011528482,0.9988471
0.0012737759,0.9987262
0.0013793572,0.9986206
0.0014707426,0.9985292
0.001398599,0.9986014
0.0013209217,0.9986791
0.0018158375,0.99818414
0.0013415348,0.9986584
0.0013421483,0.9986578
0.9955492,0.0044508087
0.0015542435,0.9984458
0.0018054766,0.9981945
0.0013308604,0.99866915
0.0015841767,0.9984158
0.0052758553,0.9947241
0.0016464266,0.9983536
0.0012640161,0.99873596
0.0011720887,0.9988279
0.002953323,0.99704665
0.0029044142,0.9970956
0.0033829454,0.996617
0.0013387155,0.9986613
0.0018181951,0.9981818
0.0013541203,0.99864584
0.0038670355,0.99613297
0.0012164487,0.9987835
0.0051576705,0.99484235
0.0012075083,0.9987924
0.0013810995,0.99861884
0.23583832,0.7641617
0.0034493445,0.9965507
0.063123755,0.93687624
0.0075996844,0.9924003
0.0016029364,0.99839705
0.0020380886,0.9979619
0.0017752623,0.9982248
0.0014694274,0.9985305
0.0013271467,0.99867284
0.001448418,0.99855155
0.0013436703,0.9986563
0.0034733717,0.99652666
0.0018204838,0.99817955
0.0011838062,0.99881625
0.0012142025,0.9987858
0.0012560292,0.99874395
0.0017157723,0.99828416
0.0013893605,0.9986106
0.0012376788,0.99876237
0.001475048,0.99852496
0.001396818,0.99860317
0.0015907125,0.99840933
0.0011952945,0.9988047
0.00511297,0.99488705
0.0013146983,0.9986853
0.0029002703,0.99709976
0.0023330974,0.99766695
0.0015016213,0.99849844
0.0018847309,0.9981153
0.0011747981,0.99882513
0.0011755925,0.9988244
0.018165862,0.9818341
0.0019975072,0.99800247
0.07153574,0.9284643
0.004117904,0.99588215
0.0034319386,0.9965681
0.00872891,0.99127114
0.008374504,0.9916255
0.0016048884,0.99839514
0.0032808988,0.99671906
0.0012981434,0.9987018
0.003170678,0.99682933
0.0020262771,0.99797374
0.0076957345,0.99230427
0.0034975484,0.9965024
0.007665893,0.9923341
0.0018000038,0.99819994
0.99490017,0.0050998474
0.0017687861,0.99823123
0.022948956,0.9770511
0.0020762377,0.99792373
0.0011858897,0.9988141
0.14155696,0.8584431
0.17994258,0.82005745
0.0026182425,0.99738175
0.0017362582,0.9982638
0.076439805,0.9235602
0.004340737,0.9956593
0.0012175309,0.99878246
0.0019144098,0.9980856
0.0019020241,0.99809796
0.0019284997,0.9980715
0.0013784795,0.9986216
0.0012092066,0.9987908
0.0014828468,0.9985172
0.016790986,0.9832091
0.021599215,0.9784008
0.0041226293,0.9958774
0.4918524,0.5081476
0.0020864587,0.99791354
0.014611207,0.9853888
0.0012204767,0.9987795
0.0013539122,0.9986461
0.0011951968,0.9988048
0.0012333527,0.99876666
0.048959125,0.9510409
0.023484254,0.9765157
0.0013627327,0.99863726
0.0016163038,0.99838376
0.9986765,0.0013234438
0.0019348282,0.9980652
0.0019348282,0.9980652
0.0028079774,0.9971921
0.99632794,0.0036720973
0.0018311999,0.9981688
0.0019074543,0.9980926
0.0015351147,0.99846494
0.0035642528,0.99643576
0.002951155,0.9970489
0.0013117002,0.9986883
0.0020161835,0.9979838
0.0012594453,0.9987406
0.0017874467,0.9982126
0.2835515,0.7164485
0.0014338332,0.9985662
0.0013049404,0.9986951
0.0012324279,0.9987676
0.004589975,0.99541
0.0014419368,0.9985581
0.001626796,0.99837315
0.0016051739,0.9983948
0.0014303431,0.9985696
0.0012078104,0.99879223
0.001976737,0.9980233
0.0012108958,0.99878913
0.032712057,0.9672879
0.001157052,0.99884295
0.0011992975,0.99880064
0.0147567615,0.9852432
0.0016449975,0.998355
0.0014598157,0.99854016
0.0011519953,0.99884796
0.0012209882,0.998779
0.0015742839,0.9984257
0.0011713377,0.9988287
0.0011826627,0.99881727
0.0013026933,0.99869734
0.001215407,0.9987846
0.0015299406,0.99847
0.0018975368,0.9981025
0.9089713,0.09102873
0.0012680473,0.9987319
0.0011770832,0.99882287
0.0013889107,0.9986111
0.0014747181,0.9985253
0.0015192017,0.99848086
0.0014952766,0.99850476
0.0015637142,0.9984363
0.0014045695,0.9985954
0.0013074958,0.9986926
0.0014361112,0.99856395
0.002157085,0.9978429
0.0014922197,0.9985078
0.0012702656,0.99872977
0.0019399012,0.99806005
0.005023943,0.99497604
0.011780851,0.98821914
0.0018031751,0.9981969
0.0013162757,0.99868375
0.002250913,0.99774903
0.0016309184,0.99836916
0.84272766,0.15727234
0.0014024683,0.99859756
0.99863654,0.0013634475
0.0012008409,0.9987992
0.0012224143,0.99877757
0.0012550856,0.99874485
0.001517807,0.99848217
0.0012392652,0.9987607
0.0012613668,0.9987387
0.0014796539,0.9985203
0.0015667322,0.9984333
0.003676891,0.9963231
0.0011694168,0.9988306
0.99525404,0.0047459747
0.0032760627,0.99672395
0.0013167585,0.9986833
0.0016795036,0.9983205
0.0028569293,0.9971431
0.0015667322,0.9984333
0.0013241027,0.9986759
0.0034350355,0.99656504
0.0012705125,0.9987295
0.0014177191,0.99858224
0.059575826,0.94042414
0.0020397922,0.9979602
0.00412715,0.9958728
0.0023947854,0.9976052
0.0037916019,0.9962084
0.001985748,0.9980142
0.010628089,0.98937184
0.0038547777,0.99614525
0.0016771426,0.9983228
0.19500735,0.8049927
0.0014432343,0.9985568
0.0014546888,0.9985453
0.0012814805,0.9987185
0.0019824025,0.99801755
0.001618039,0.998382
0.27617642,0.7238236
0.0012616767,0.99873835
0.005918737,0.9940812
0.00129777,0.99870217
0.0031882671,0.9968117
0.0014951641,0.9985049
0.08338715,0.91661286
0.98510104,0.014898943
0.0013023998,0.9986975
0.0011495464,0.99885046
0.0018972976,0.9981027
0.011597035,0.988403
0.0020903312,0.9979096
0.0011710508,0.99882895
0.0044097807,0.9955902
0.0013363716,0.99866366
0.0657445,0.9342555
0.005671629,0.99432844
0.0019126993,0.9980872
0.2804136,0.71958643
0.008904118,0.9910959
0.001979002,0.998021
0.0018560005,0.99814403
0.005925443,0.9940745
0.002248992,0.99775106
0.0017552392,0.99824476
0.0013010658,0.99869895
0.0014836114,0.9985164
0.0015036073,0.9984964
0.012623428,0.9873766
0.0019679759,0.99803203
0.9983041,0.0016958015
0.0013833947,0.9986166
0.0050355163,0.9949645
0.0013217729,0.99867815
0.0013216339,0.9986784
0.0014696374,0.9985304
0.0022816684,0.99771833
0.0026927665,0.9973072
0.0015877753,0.99841225
0.001262725,0.9987373
0.0012784267,0.99872154
0.001361107,0.9986389
0.0012164726,0.9987835
0.001196648,0.9988034
0.0011923665,0.99880767
0.0064761057,0.99352384
0.0014830423,0.998517
0.0023178174,0.9976822
0.0046772608,0.99532276
0.0022406986,0.9977592
0.0016534895,0.99834657
0.0075622387,0.9924378
0.022873744,0.9771262
0.0012615318,0.99873847
0.0026795582,0.9973205
0.0037170511,0.996283
0.0017047735,0.99829525
0.0032089516,0.99679106
0.0025081711,0.99749184
0.0026474246,0.9973526
0.001874157,0.99812585
0.0044265976,0.9955734
0.0011830132,0.99881697
0.0016088792,0.9983911
0.0011848345,0.9988152
0.0013146651,0.9986853
0.0022083372,0.99779165
0.0028164724,0.9971835
0.0012338768,0.9987662
0.0013576711,0.9986424
0.001289914,0.99871004
0.0016831935,0.9983169
0.0023195469,0.9976804
0.0011536765,0.9988463
0.002263398,0.9977366
0.002427653,0.99757236
0.00633779,0.99366224
0.0012933378,0.9987067
0.001221418,0.9987785
0.0012693517,0.9987306
0.0012090391,0.99879104
0.0013062347,0.99869376
0.9022895,0.097710475
0.0013680591,0.9986319
0.010101247,0.98989874
0.00131128,0.99868876
0.0013320753,0.99866796
0.015247841,0.9847521
0.0031248098,0.99687517
0.0017242563,0.99827576
0.0018353228,0.9981647
0.0014543675,0.99854565
0.0012622079,0.99873775
0.0022227247,0.9977773
0.001865679,0.9981343
0.9884891,0.011510905
0.0021638277,0.9978362
0.0018245218,0.9981755
0.0017231453,0.9982768
0.0012597656,0.99874026
0.001541154,0.99845886
0.003003132,0.9969969
0.001149513,0.99885046
0.0019979826,0.998002
0.9947889,0.005211063
0.0014833452,0.9985166
0.0093590105,0.99064094
0.0012890814,0.9987109
0.002291678,0.9977083
0.0014677932,0.9985322
0.99305254,0.0069474224
0.00986425,0.9901357
0.006064408,0.99393564
0.2841561,0.7158439
0.004203575,0.99579644
0.0012092441,0.9987908
0.0029572193,0.9970427
0.002311951,0.99768806
0.0016526034,0.9983474
0.004398367,0.99560165
0.0015478587,0.99845207
0.727292,0.27270797
0.0015538861,0.99844617
0.0013720851,0.9986279
0.0038304543,0.9961695
0.001655698,0.9983443
0.0014931961,0.9985067
0.001651555,0.9983485
0.004071483,0.99592847
0.99099606,0.009003926
0.001959567,0.9980405
0.0022100913,0.99778986
0.0011824318,0.9988175
0.001437452,0.9985625
0.0013032599,0.99869674
0.001189032,0.998811
0.0015521197,0.9984479
0.0015272741,0.99847275
0.0069247405,0.99307525
0.02216482,0.9778351
0.0014683923,0.9985316
0.0014612958,0.99853873
0.0038729364,0.99612707
0.0034733883,0.99652666
0.0018463932,0.9981536
0.0015113256,0.99848866
0.0012648725,0.99873513
0.0014144746,0.9985856
0.004310531,0.99568945
0.0012778589,0.99872214
0.008162322,0.9918377
0.0027318723,0.9972682
0.0012754543,0.9987245
0.0014579673,0.9985421
0.0025063416,0.9974936
0.0014825566,0.99851745
0.0012370788,0.99876297
0.5783301,0.4216699
0.0025612605,0.99743867
0.0014006904,0.99859935
0.05151521,0.9484848
0.001960494,0.99803954
0.004617401,0.9953826
0.0020983457,0.9979017
0.0018323149,0.99816763
0.5222651,0.47773492
0.0028897598,0.9971103
0.061675783,0.9383242
0.0012338939,0.9987662
0.0012875153,0.99871254
0.0015912896,0.99840873
0.003717127,0.9962829
0.0012633313,0.9987367
0.0014048223,0.9985952
0.0013213842,0.9986786
0.0011957991,0.9988042
0.0021508846,0.9978491
0.0014006377,0.99859935
0.932052,0.06794794
0.0021110987,0.99788886
0.12247586,0.87752414
0.0047597466,0.9952402
0.0020227819,0.9979772
0.0026327681,0.9973672
0.0015299472,0.99847
0.99148047,0.008519487
0.0033337225,0.99666625
0.0013683627,0.99863166
0.9962069,0.0037930517
0.0029635965,0.99703646
0.05926135,0.9407387
0.97866976,0.021330241
0.99537635,0.004623653
0.0037577087,0.9962423
0.0012361017,0.9987639
0.98459804,0.015401974
0.59972924,0.40027082
0.061306242,0.9386938
0.16409977,0.8359002
0.99847156,0.001528441
0.010710034,0.98928994
0.030780178,0.9692198
0.0016209872,0.998379
0.0013478403,0.99865216
0.0016406314,0.9983594
0.0029488544,0.9970511
0.017493905,0.98250616
0.0012785875,0.9987214
0.0015445227,0.9984555
0.9421674,0.0578326
0.0046479437,0.995352
0.0030279586,0.99697196
0.0014338816,0.9985661
0.975137,0.024863003
0.0019762744,0.99802375
0.0027121776,0.99728787
0.0011913537,0.9988086
0.0012285847,0.99877137
0.0013115092,0.9986885
0.0012957482,0.9987042
0.001170704,0.9988293
0.0011972403,0.9988028
0.0014976934,0.9985024
0.0015385544,0.9984615
0.0016117103,0.9983883
0.0019967298,0.9980033
0.0012461353,0.9987539
0.001387129,0.9986129
0.0013675672,0.9986324
0.002633855,0.99736613
0.0012094168,0.99879056
0.0024861973,0.9975138
0.001390148,0.9986098
0.0017079323,0.998292
0.0012715941,0.99872845
0.0015668217,0.9984332
0.0013753426,0.9986247
0.0013325206,0.9986675
0.0015791481,0.99842083
0.0016303329,0.99836963
0.0027756277,0.99722445
0.0043054693,0.9956945
0.0012762126,0.9987238
0.0014764955,0.99852353
0.0017834707,0.99821645
0.0012454652,0.9987545
0.001469184,0.99853075
0.004120427,0.99587953
0.001237522,0.9987625
0.001720254,0.9982798
0.002638682,0.99736136
0.0027771823,0.9972228
0.0039837663,0.9960162
0.0014049333,0.99859506
0.29555652,0.70444345
0.0014772654,0.9985227
0.0020277086,0.9979723
0.0018393656,0.99816066
0.0012171448,0.9987828
0.0014330496,0.9985669
0.0018611584,0.9981388
0.0015441256,0.9984559
0.0014094084,0.9985905
0.12821251,0.8717875
0.0062026503,0.99379736
0.0012724536,0.9987275
0.0020761841,0.99792373
0.0029575666,0.9970425
0.0014344252,0.9985656
0.99642533,0.0035746354
0.19865303,0.80134696
0.0042100633,0.99578995
0.0014485663,0.9985514
0.020567643,0.97943234
0.0011353046,0.99886477
0.0012908955,0.9987091
0.0014845259,0.9985154
0.0013412928,0.99865866
0.0011649345,0.998835
0.0011779919,0.99882203
0.001718406,0.9982816
0.004327227,0.9956728
0.0015967612,0.99840325
0.0012959347,0.9987041
0.5754384,0.4245616
0.001454222,0.99854577
0.0016259119,0.9983741
0.001218372,0.9987816
0.0011607015,0.9988393
0.0016807046,0.9983192
0.0013044222,0.99869555
0.00389023,0.9961098
0.0036944149,0.9963056
0.002205711,0.9977943
0.001844063,0.9981559
0.010244096,0.9897559
0.0021051774,0.9978948
0.001365063,0.9986349
0.0014421275,0.99855787
0.0016018992,0.9983981
0.0038791772,0.99612075
0.0012891847,0.9987109
0.0037704345,0.9962296
0.0012228121,0.9987772
0.08192462,0.9180754
0.00246826,0.9975318
0.019016368,0.9809837
0.0015679619,0.998432
0.0012430861,0.9987569
0.0012863011,0.99871373
0.0056400574,0.9943599
0.99578357,0.0042164573
0.0024521565,0.9975478
0.0014653172,0.9985347
0.003558726,0.9964413
0.9521598,0.047840208
0.0012287092,0.99877125
0.001616633,0.9983834
0.0013621534,0.99863786
0.0014063066,0.9985936
0.0016911275,0.9983089
0.0021714545,0.99782854
0.9945274,0.0054726005
0.0018172764,0.9981828
0.0013859286,0.9986141
0.0013362849,0.99866366
0.001454756,0.9985453
0.0058026086,0.99419737
0.0013297467,0.9986702
0.001955919,0.998044
0.0023308871,0.99766904
0.0013679705,0.998632
0.0011985708,0.99880147
0.001610845,0.9983891
0.006223805,0.9937762
0.002171806,0.9978282
0.0054925783,0.9945074
0.0012190116,0.998781
0.0041236295,0.9958763
0.32688966,0.67311037
0.9937994,0.0062005958
0.001565994,0.998434
0.7884116,0.21158844
0.0014632576,0.9985367
0.0014629505,0.99853706
0.0014982697,0.9985018
0.0011961596,0.99880385
0.0013854244,0.99861455
0.0013164876,0.9986835
0.0012009431,0.9987991
0.001398615,0.9986014
0.0013075579,0.99869245
0.0012595353,0.9987405
0.0018191888,0.99818087
0.0034978979,0.99650216
0.007561044,0.9924389
0.01126395,0.9887361
0.0013058062,0.99869424
0.0012874532,0.99871254
0.001247189,0.99875283
0.0017380401,0.998262
0.0011535644,0.9988464
0.0012986078,0.99870133
0.0022356277,0.99776435
0.0018107091,0.9981893
0.0012940599,0.998706
0.001228267,0.9987717
0.0013313548,0.9986687
0.0015145384,0.9984855
0.0014272558,0.9985727
0.0029034766,0.99709654
0.0024259745,0.99757403
0.0019882547,0.9980117
0.0012529251,0.9987471
0.001201651,0.9987984
0.0023073305,0.9976927
0.0013706444,0.99862933
0.001156711,0.9988433
0.0020544424,0.9979456
0.0012213396,0.99877864
0.0104156835,0.98958427
0.32592642,0.6740736
0.0012538532,0.99874616
0.0021783693,0.9978217
0.0050847633,0.99491525
0.0027212133,0.99727887
0.0011832933,0.9988167
0.0011489749,0.99885106
0.0012081071,0.9987919
0.0015759366,0.99842405
0.0011520222,0.99884796
0.0012262271,0.99877375
0.0011408498,0.99885917
0.0021136063,0.99788636
0.0019398736,0.99806017
0.0013117084,0.9986883
0.001340854,0.99865913
0.0012331848,0.9987669
0.00111546,0.9988845
0.0013686331,0.9986313
0.0013377315,0.99866223
0.001168172,0.9988318
0.0012768036,0.9987232
0.0012135516,0.9987865
0.0016725719,0.99832743
0.6232829,0.376717
0.001304959,0.9986951
0.0016805256,0.99831945
0.0012081619,0.9987919
0.0012928348,0.9987072
0.003869718,0.9961302
0.001364627,0.99863535
0.0013138859,0.99868613
0.0013876777,0.9986123
0.0013514064,0.9986486
0.0019836864,0.99801636
0.0018105257,0.9981895
0.0016289724,0.99837106
0.0017925304,0.99820745
0.0028019953,0.997198
0.0012997907,0.99870014
0.0014402727,0.9985598
0.0014589368,0.9985411
0.0013495923,0.9986504
0.0015497495,0.9984503
0.0036818446,0.9963181
0.008869934,0.9911301
0.0016566963,0.99834335
0.0012239236,0.998776
0.005599549,0.99440044
0.005469524,0.9945305
0.0014281721,0.99857175
0.0018880456,0.99811196
0.00169061,0.9983094
0.0029670123,0.997033
0.0016400215,0.99836
0.9875486,0.012451442
0.010175962,0.989824
0.002133781,0.9978662
0.0016571,0.9983429
0.0013882059,0.9986118
0.9953933,0.0046067154
0.0013142106,0.9986858
0.0022133125,0.99778664
0.001556187,0.9984438
0.84874046,0.15125951
0.0012223183,0.9987777
0.0018157355,0.99818426
0.0014548205,0.99854517
0.006339276,0.99366075
0.0011608917,0.9988391
0.0011928498,0.9988072
0.0018118737,0.9981881
0.98869276,0.011307319
0.010739022,0.98926103
0.0015177159,0.9984823
0.038293935,0.96170604
0.0021539582,0.997846
0.9886098,0.011390212
0.9758109,0.0241891
0.0014451754,0.99855477
0.0029664089,0.9970336
0.0036589545,0.99634105
0.0012091128,0.9987909
0.0012055747,0.99879444
0.0014663411,0.9985336
0.001225149,0.9987748
0.0013895829,0.9986104
0.0022356415,0.99776435
0.0017619209,0.9982381
0.001176171,0.9988238
0.0014730336,0.99852693
0.00127965,0.9987204
0.0012059422,0.9987941
0.0019947807,0.9980052
0.0023444525,0.9976555
0.0013839107,0.9986161
0.002040369,0.9979596
0.9968029,0.0031970658
0.0013033592,0.9986966
0.0013531543,0.9986469
0.0036114824,0.99638855
0.0068584397,0.9931416
0.010748702,0.9892513
0.95888656,0.041113403
0.013484682,0.9865153
0.033549532,0.96645045
0.019171132,0.98082894
0.0016757395,0.9983242
0.007850813,0.9921491
0.87540203,0.124598
0.9948761,0.0051239775
0.99855286,0.0014471089
0.0018716003,0.99812835
0.0015759487,0.99842405
0.98276067,0.017239336
0.0013861894,0.99861383
0.018374609,0.9816253
0.0014482788,0.99855167
0.0014041575,0.9985959
0.0017510068,0.99824905
0.0017368848,0.9982632
0.0014642144,0.99853575
0.0014946237,0.99850535
0.0018572023,0.99814284
0.0013271,0.99867296
0.001406079,0.99859387
0.0019557283,0.99804425
0.0022792944,0.99772066
0.0012202697,0.9987797
0.0023407014,0.9976593
0.007371838,0.99262816
0.0014392177,0.99856085
0.0017464252,0.9982535
0.0024581067,0.9975419
0.007713908,0.9922861
0.0013759225,0.9986241
0.001704126,0.99829584
0.0014611544,0.99853885
0.0013731995,0.9986268
0.0021194618,0.9978806
0.0012296541,0.9987703
0.0019190045,0.99808097
0.0012112269,0.9987888
0.0014503815,0.99854964
0.003525433,0.99647456
0.0012702461,0.99872977
0.0012245207,0.9987754
0.0018500456,0.99815
0.003973538,0.9960265
0.0012269948,0.99877304
0.0014050832,0.99859494
0.0012989003,0.9987011
0.0018045264,0.99819547
